,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
16148,3150,0,5.0,80.0,0.0,0,0.0,0,"(42.0, 49.0]",11,2.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
35726,6991,0,550.0,80.0,1.0,1,0.0,1,"(7.0, 14.0]",324,12.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(7.0, 14.0]"
39058,2046147,0,123685.0,9.0,39.0,3,36.0,-33,"(35.0, 42.0]",108,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
14598,192885,1,2647.0,24.0,67.0,67,0.0,67,"(14.0, 21.0]",33,228.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,9,"(14.0, 21.0]"
38516,340815,0,20836.0,14.0,18.0,18,0.0,18,"(7.0, 14.0]",41,17.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,5,"(7.0, 14.0]"
16241,3150,0,5.0,80.0,0.0,0,0.0,0,"(14.0, 21.0]",461,4.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(14.0, 21.0]"
10041,4233,0,1005.0,18.0,3.0,1,2.0,-1,"(28.0, 35.0]",14,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
27244,1501468,0,50185.0,8.0,157.0,42,115.0,-73,"(28.0, 35.0]",15,100.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,12,"(28.0, 35.0]"
26229,343688,0,13610.0,24.0,30.0,1,5.0,-4,"(49.0, 57.0]",119,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
28380,18481,0,3.0,8.0,2.0,0,2.0,-2,"(35.0, 42.0]",115,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
12824,416948,0,57260.0,18.0,40.0,0,3.0,-3,"(57.0, 65.0]",191,21.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
3543,1611220,39,9484.0,31.0,195.0,6,67.0,-61,"(57.0, 65.0]",214,3500.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,4,"(57.0, 65.0]"
10948,36820,0,599.0,44.0,1.0,1,0.0,1,"(14.0, 21.0]",188,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(14.0, 21.0]"
27724,5365996,40729,102442.0,9.0,47.0,47,0.0,47,"(-1.0, 7.0]",134,72.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,33,"(-1.0, 7.0]"
28052,2001197,0,1053.0,2.0,2.0,2,0.0,2,"(14.0, 21.0]",920,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,2,"(14.0, 21.0]"
24335,6751492,0,104226.0,9.0,112.0,112,0.0,112,"(7.0, 14.0]",212,474.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,44,"(7.0, 14.0]"
24358,7461335,1478,218090.0,9.0,86.0,86,0.0,86,"(14.0, 21.0]",402,123.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,10,"(14.0, 21.0]"
8763,105937,0,835.0,8.0,13.0,5,8.0,-3,"(42.0, 49.0]",16,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
25306,367390,0,2678.0,100.0,5.0,1,4.0,-3,"(42.0, 49.0]",597,24.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(42.0, 49.0]"
40379,1433518,25951,101466.0,9.0,67.0,3,64.0,-61,"(42.0, 49.0]",248,193.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(42.0, 49.0]"
31403,2078654,2715,84453.0,9.0,193.0,193,0.0,193,"(14.0, 21.0]",236,563.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,12,"(14.0, 21.0]"
15398,4526533,0,111134.0,9.0,13.0,0,13.0,-13,"(42.0, 49.0]",52,3.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(42.0, 49.0]"
28601,316982,0,61205.0,42.0,3.0,3,0.0,3,"(21.0, 28.0]",131,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
22996,8580,0,589.0,44.0,0.0,0,0.0,0,"(-1.0, 7.0]",160,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,0,0,0,0,1,0,"(-1.0, 7.0]"
30923,518876,0,51411.0,24.0,3.0,2,1.0,1,"(28.0, 35.0]",115,3.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(28.0, 35.0]"
7924,4072194,880,161174.0,9.0,29.0,1,28.0,-27,"(35.0, 42.0]",124,30.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
35781,2153,0,0.0,8.0,0.0,0,0.0,0,"(21.0, 28.0]",121,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
25623,1155,0,17.0,22.0,1.0,1,0.0,1,"(49.0, 57.0]",97,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
33257,10039,4,1151.0,56.0,1.0,0,1.0,-1,"(42.0, 49.0]",161,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
28554,316982,0,61205.0,42.0,1.0,1,0.0,1,"(-1.0, 7.0]",111,12.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,5,"(-1.0, 7.0]"
2651,3544586,122388,227617.0,9.0,59.0,59,0.0,59,"(7.0, 14.0]",89,49.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,7,"(7.0, 14.0]"
35967,89879,393,1257.0,14.0,1.0,1,0.0,1,"(21.0, 28.0]",74,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
1726,115669,0,745.0,1.0,3.0,1,1.0,0,"(65.0, 72.0]",19,13.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
8751,105937,0,835.0,8.0,3.0,3,0.0,3,"(14.0, 21.0]",38,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(14.0, 21.0]"
26634,88853,0,3169.0,2.0,14.0,2,12.0,-10,"(28.0, 35.0]",34,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(28.0, 35.0]"
15525,4526533,0,111134.0,9.0,76.0,76,0.0,76,"(14.0, 21.0]",54,14.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(14.0, 21.0]"
19327,16146,0,1994.0,36.0,3.0,3,0.0,3,"(21.0, 28.0]",130,46.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(21.0, 28.0]"
27380,1975842,35,140870.0,9.0,420.0,17,186.0,-169,"(49.0, 57.0]",131,1304.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
8540,212300,0,1153.0,24.0,2.0,2,0.0,2,"(21.0, 28.0]",137,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,1,"(21.0, 28.0]"
9328,867486,0,21963.0,4.0,30.0,30,0.0,30,"(14.0, 21.0]",103,68.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,5,"(14.0, 21.0]"
27257,1975842,35,140870.0,9.0,195.0,0,10.0,-10,"(65.0, 72.0]",109,1381.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,"(65.0, 72.0]"
13034,9422,7750,189.0,34.0,0.0,0,0.0,0,"(42.0, 49.0]",85,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
1880,3440,0,164.0,28.0,4.0,0,2.0,-2,"(49.0, 57.0]",143,1.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
35054,1169957,0,39275.0,18.0,109.0,7,47.0,-40,"(49.0, 57.0]",367,56.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(49.0, 57.0]"
38549,684014,0,72208.0,9.0,4.0,4,0.0,4,"(7.0, 14.0]",80,2.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,0,"(7.0, 14.0]"
4472,123680,66471,1492.0,32.0,7.0,0,0.0,0,"(65.0, 72.0]",259,32.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
12299,2942636,1,854.0,1.0,15.0,2,6.0,-4,"(49.0, 57.0]",156,26.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
38454,23055,0,67.0,36.0,5.0,0,5.0,-5,"(42.0, 49.0]",70,32.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
15996,7564986,0,123241.0,12.0,18.0,0,6.0,-6,"(65.0, 72.0]",112,14.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
35249,22665,0,15605.0,92.0,49.0,0,0.0,0,"(49.0, 57.0]",26,2.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
38679,684014,0,72208.0,9.0,32.0,32,0.0,32,"(-1.0, 7.0]",121,43.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,7,"(-1.0, 7.0]"
35404,22042113,0,1207173.0,9.0,0.0,0,0.0,0,"(-1.0, 7.0]",114,20.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,38,"(-1.0, 7.0]"
22519,32319,666,406.0,32.0,17.0,17,0.0,17,"(21.0, 28.0]",141,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(21.0, 28.0]"
5485,356059,0,27989.0,8.0,28.0,2,4.0,-2,"(49.0, 57.0]",22,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(49.0, 57.0]"
31349,2078654,2715,84453.0,9.0,753.0,29,103.0,-74,"(65.0, 72.0]",94,6552.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,6,"(65.0, 72.0]"
16742,309999,28,43647.0,9.0,61.0,1,60.0,-59,"(42.0, 49.0]",147,14.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,2,"(42.0, 49.0]"
25741,213787,0,1058.0,14.0,164.0,7,40.0,-33,"(49.0, 57.0]",100,168.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,6,"(49.0, 57.0]"
36541,1340759,33935,49392.0,9.0,24.0,24,0.0,24,"(14.0, 21.0]",141,17.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(14.0, 21.0]"
25274,367390,0,2678.0,100.0,17.0,3,14.0,-11,"(42.0, 49.0]",53,30.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(42.0, 49.0]"
33318,292911,0,25073.0,24.0,8.0,2,6.0,-4,"(28.0, 35.0]",246,11.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,2,"(28.0, 35.0]"
13458,319948,225,51.0,23.0,4.0,4,0.0,4,"(7.0, 14.0]",58,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(7.0, 14.0]"
2315,579587,0,33116.0,18.0,268.0,21,247.0,-226,"(35.0, 42.0]",38,34.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,1,"(35.0, 42.0]"
1111,2516731,0,20529.0,21.0,0.0,0,0.0,0,"(49.0, 57.0]",25,13.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
6836,42440,0,5337.0,8.0,1.0,1,0.0,1,"(7.0, 14.0]",124,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,2,"(7.0, 14.0]"
12567,891159,0,106158.0,9.0,43.0,43,0.0,43,"(-1.0, 7.0]",549,42.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,17,"(-1.0, 7.0]"
6207,996915,0,86122.0,24.0,1076.0,170,906.0,-736,"(35.0, 42.0]",141,34.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,5,"(35.0, 42.0]"
28929,5861927,0,29355.0,22.0,3.0,3,0.0,3,"(21.0, 28.0]",96,11.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
35016,36,0,0.0,16.0,0.0,0,0.0,0,"(14.0, 21.0]",33,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(14.0, 21.0]"
24457,7461335,1478,218090.0,9.0,42.0,5,37.0,-32,"(35.0, 42.0]",641,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(35.0, 42.0]"
34663,264140,0,7653.0,24.0,22.0,22,0.0,22,"(-1.0, 7.0]",67,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,9,"(-1.0, 7.0]"
34019,6859659,0,280426.0,42.0,59.0,0,3.0,-3,"(57.0, 65.0]",147,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(57.0, 65.0]"
9088,1203855,88,101567.0,9.0,84.0,84,0.0,84,"(7.0, 14.0]",93,885.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,31,"(7.0, 14.0]"
21680,1154,0,1.0,91.0,0.0,0,0.0,0,"(21.0, 28.0]",156,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
8472,32745,1559,770.0,32.0,0.0,0,0.0,0,"(14.0, 21.0]",592,14.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(14.0, 21.0]"
33509,965964,0,11631.0,9.0,226.0,56,170.0,-114,"(21.0, 28.0]",139,237.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,5,"(21.0, 28.0]"
38071,83215,393,12259.0,18.0,6.0,0,6.0,-6,"(28.0, 35.0]",154,2.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(28.0, 35.0]"
28941,5861927,0,29355.0,22.0,4.0,1,1.0,0,"(42.0, 49.0]",118,3.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
16550,3316706,2842,9114.0,35.0,0.0,0,0.0,0,"(35.0, 42.0]",122,2.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
13026,950,0,10.0,24.0,0.0,0,0.0,0,"(35.0, 42.0]",110,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
30436,1128745,0,52663.0,9.0,50.0,50,0.0,50,"(14.0, 21.0]",318,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,4,"(14.0, 21.0]"
36757,640987,0,84288.0,1.0,3.0,0,0.0,0,"(65.0, 72.0]",76,30.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
30107,1959278,0,12641.0,18.0,20.0,7,13.0,-6,"(28.0, 35.0]",268,43.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
20170,115313,0,3650.0,24.0,14.0,14,0.0,14,"(21.0, 28.0]",33,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(21.0, 28.0]"
19557,6379081,0,54297.0,24.0,32.0,0,8.0,-8,"(57.0, 65.0]",150,30.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
8327,32745,1559,770.0,32.0,4.0,2,2.0,0,"(35.0, 42.0]",383,15.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(35.0, 42.0]"
30170,1959278,0,12641.0,18.0,14.0,1,2.0,-1,"(65.0, 72.0]",61,5.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
30327,24410,0,698.0,28.0,7.0,5,2.0,3,"(21.0, 28.0]",168,4.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
29671,4913787,60,158828.0,9.0,298.0,16,66.0,-50,"(49.0, 57.0]",96,251.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(49.0, 57.0]"
1062,14032442,6,35154.0,20.0,58.0,58,0.0,58,"(21.0, 28.0]",118,37.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
32455,274207,0,100435.0,18.0,36.0,36,0.0,36,"(-1.0, 7.0]",17,3.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,23,"(-1.0, 7.0]"
35618,6991,0,550.0,80.0,0.0,0,0.0,0,"(21.0, 28.0]",211,2.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
32923,2549867,186370,177095.0,9.0,272.0,2,11.0,-9,"(57.0, 65.0]",92,118.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
3590,81756,0,2947.0,36.0,50.0,1,11.0,-10,"(65.0, 72.0]",640,67.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
12338,3739454,30262,29943.0,9.0,29.0,29,0.0,29,"(14.0, 21.0]",132,45.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,5,"(14.0, 21.0]"
19124,1847524,0,186456.0,18.0,75.0,75,0.0,75,"(-1.0, 7.0]",85,64.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,28,"(-1.0, 7.0]"
5033,8189,523,33.0,23.0,0.0,0,0.0,0,"(57.0, 65.0]",93,3.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
35637,6991,0,550.0,80.0,6.0,0,0.0,0,"(49.0, 57.0]",532,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(49.0, 57.0]"
12819,416948,0,57260.0,18.0,57.0,57,0.0,57,"(7.0, 14.0]",79,59.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,8,"(7.0, 14.0]"
30589,326835,0,92354.0,18.0,227.0,50,177.0,-127,"(35.0, 42.0]",16,34.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,9,"(35.0, 42.0]"
29043,50469,21748,2456.0,32.0,1.0,0,1.0,-1,"(42.0, 49.0]",180,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
15680,14363,0,675.0,68.0,2.0,0,0.0,0,"(65.0, 72.0]",329,6.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
35339,22665,0,15605.0,92.0,5.0,0,5.0,-5,"(35.0, 42.0]",28,28.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
11292,101655,0,33.0,8.0,7.0,0,1.0,-1,"(57.0, 65.0]",59,11.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
36330,297702,148,488.0,55.0,1.0,1,0.0,1,"(7.0, 14.0]",9,1.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
25497,29392,0,597.0,91.0,2.0,2,0.0,2,"(7.0, 14.0]",124,5.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(7.0, 14.0]"
25085,232059,0,4993.0,24.0,22.0,7,15.0,-8,"(28.0, 35.0]",88,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(28.0, 35.0]"
25745,213787,0,1058.0,14.0,9.0,0,5.0,-5,"(49.0, 57.0]",178,17.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
17520,595191,99,1561.0,16.0,19.0,19,0.0,19,"(21.0, 28.0]",261,135.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,3,"(21.0, 28.0]"
32312,98168,0,1843.0,36.0,25.0,1,5.0,-4,"(57.0, 65.0]",83,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(57.0, 65.0]"
29796,865437,0,23219.0,24.0,102.0,2,9.0,-7,"(65.0, 72.0]",14,4.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(65.0, 72.0]"
11967,4300072,0,293563.0,18.0,204.0,8,18.0,-10,"(57.0, 65.0]",35,253.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,2,"(57.0, 65.0]"
14266,25723,0,3586.0,2.0,13.0,0,1.0,-1,"(57.0, 65.0]",108,12.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
30087,1959278,0,12641.0,18.0,7.0,0,3.0,-3,"(49.0, 57.0]",43,24.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
17466,595191,99,1561.0,16.0,50.0,24,26.0,-2,"(21.0, 28.0]",86,42.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,2,"(21.0, 28.0]"
9710,456478,0,3946.0,24.0,54.0,15,39.0,-24,"(28.0, 35.0]",200,29.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
14585,192885,1,2647.0,24.0,1.0,0,1.0,-1,"(35.0, 42.0]",75,4.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
32197,98168,0,1843.0,36.0,8.0,0,8.0,-8,"(49.0, 57.0]",70,53.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(49.0, 57.0]"
12801,416948,0,57260.0,18.0,22.0,2,20.0,-18,"(42.0, 49.0]",137,15.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
23935,133574,0,22660.0,38.0,26.0,8,18.0,-10,"(21.0, 28.0]",149,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,1,"(21.0, 28.0]"
8145,165002,0,25302.0,36.0,13.0,0,2.0,-2,"(49.0, 57.0]",45,39.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
22669,3032492,4584,114769.0,9.0,4.0,0,4.0,-4,"(42.0, 49.0]",52,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
15642,406046,0,31774.0,42.0,140.0,29,111.0,-82,"(35.0, 42.0]",19,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,16,"(35.0, 42.0]"
38469,23055,0,67.0,36.0,7.0,3,4.0,-1,"(28.0, 35.0]",196,230.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(28.0, 35.0]"
36070,668834,4,42523.0,9.0,151.0,13,138.0,-125,"(35.0, 42.0]",100,519.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(35.0, 42.0]"
7727,23985,178,2773.0,36.0,35.0,1,9.0,-8,"(57.0, 65.0]",238,53.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
26441,13742,0,66.0,17.0,1.0,0,1.0,-1,"(57.0, 65.0]",123,5.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(57.0, 65.0]"
30538,326835,0,92354.0,18.0,96.0,96,0.0,96,"(21.0, 28.0]",15,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,8,"(21.0, 28.0]"
26420,4072,0,601.0,24.0,0.0,0,0.0,0,"(-1.0, 7.0]",173,3.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,9,"(-1.0, 7.0]"
38401,23055,0,67.0,36.0,20.0,0,3.0,-3,"(65.0, 72.0]",236,46.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
35807,34008,0,11863.0,18.0,8.0,2,6.0,-4,"(21.0, 28.0]",246,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(21.0, 28.0]"
32898,2549867,186370,177095.0,9.0,185.0,2,106.0,-104,"(49.0, 57.0]",165,752.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
23026,8580,0,589.0,44.0,1.0,1,0.0,1,"(28.0, 35.0]",152,14.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(28.0, 35.0]"
29754,865437,0,23219.0,24.0,58.0,37,21.0,16,"(28.0, 35.0]",112,116.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
23755,454393,0,66403.0,96.0,11.0,1,0.0,1,"(57.0, 65.0]",273,1.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,"(57.0, 65.0]"
35216,22665,0,15605.0,92.0,6.0,4,2.0,2,"(35.0, 42.0]",220,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
34764,35508,0,795.0,38.0,0.0,0,0.0,0,"(-1.0, 7.0]",162,1.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,2,"(-1.0, 7.0]"
40011,2156275,114,47233.0,9.0,77.0,11,66.0,-55,"(35.0, 42.0]",74,49.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
36532,1340759,33935,49392.0,9.0,104.0,0,104.0,-104,"(35.0, 42.0]",269,2.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
22660,3032492,4584,114769.0,9.0,2.0,2,0.0,2,"(14.0, 21.0]",41,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(14.0, 21.0]"
2389,579587,0,33116.0,18.0,236.0,20,167.0,-147,"(42.0, 49.0]",301,123.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,24,"(42.0, 49.0]"
